employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
3159,5,15,2,0,2,2,40,3.0,6,1,0,73
67822,7,14,0,1,2,2,27,2.0,4,1,0,49
12364,4,14,1,1,0,1,26,4.0,2,1,1,73
15822,4,11,2,1,2,1,40,5.0,4,1,0,58
69010,8,18,2,1,0,1,36,3.0,3,0,0,77
18303,5,28,2,1,2,1,39,1.0,3,0,0,73
74868,2,14,2,0,2,1,32,2.0,6,0,0,48
7197,7,24,0,1,0,1,43,4.0,6,1,0,47
37904,7,18,0,1,0,1,37,5.0,3,0,0,48
26127,7,31,0,1,2,2,28,4.0,5,1,0,45
20814,4,15,0,1,2,2,32,5.0,6,1,0,59
33672,4,31,0,0,2,1,37,3.0,3,1,0,57
57521,8,19,0,1,0,1,32,3.0,8,0,0,88
42596,4,28,0,1,0,1,44,4.0,5,0,0,59
2619,8,11,0,0,2,1,39,4.0,4,1,0,81
7649,7,2,0,1,2,1,27,2.0,5,1,0,54
16525,6,18,0,1,0,1,35,3.0,7,0,0,82
28740,5,8,0,0,2,1,27,3.0,6,0,0,67
33897,4,14,2,0,0,2,34,3.0,4,0,0,60
62872,0,27,0,1,0,1,29,3.0,4,1,0,83
23372,4,30,0,1,2,1,33,5.0,5,1,0,57
17233,7,33,2,1,0,2,32,1.0,4,0,0,50
66443,4,3,0,0,0,1,30,5.0,3,1,0,59
61766,0,29,0,1,2,1,27,3.0,4,0,0,80
25177,3,11,0,1,2,1,28,5.0,2,0,0,53
11520,1,19,0,1,0,1,24,4.0,4,0,0,55
73089,6,31,2,1,2,1,42,5.0,5,1,0,83
37804,8,4,2,1,0,1,46,3.0,4,0,0,74
60674,4,6,2,1,0,1,41,4.0,3,0,0,60
31177,7,23,0,1,0,1,25,3.0,2,0,0,49
28455,4,11,2,1,2,2,41,3.0,4,0,0,62
76531,7,2,0,1,2,1,33,1.0,4,1,0,46
52373,7,10,0,1,0,1,38,5.0,8,0,0,49
3574,0,14,2,1,2,1,33,3.0,7,0,0,87
44282,5,2,0,1,0,1,29,1.0,2,0,0,71
32530,8,11,1,0,0,1,26,2.0,5,0,0,75
12027,3,18,0,1,0,1,33,4.0,3,0,0,59
13361,4,11,0,0,0,2,39,5.0,3,1,1,59
69492,7,11,0,0,0,1,26,5.0,2,0,0,46
73643,4,13,0,1,0,1,27,3.0,4,0,0,62
31338,7,19,0,1,2,1,31,5.0,1,1,0,47
27303,5,11,0,0,2,1,36,3.0,9,0,0,69
50635,4,24,0,1,0,1,23,2.0,2,1,0,61
7349,4,11,0,0,2,1,42,5.0,5,1,0,64
37625,7,4,0,1,2,1,57,4.0,14,1,0,54
66194,8,19,0,0,0,1,30,1.0,7,0,0,79
54194,7,4,0,1,0,3,40,3.0,3,0,0,53
23542,8,11,2,1,0,1,48,2.0,14,0,0,82
73941,8,1,2,1,0,1,45,3.0,9,0,0,80
76887,8,11,2,0,2,1,37,2.0,10,0,0,79
39981,5,11,0,0,2,4,49,5.0,16,1,0,69
8718,2,11,0,1,2,1,30,4.0,6,0,0,47
44318,7,17,0,1,2,1,31,5.0,4,0,0,52
2314,5,11,1,1,2,3,25,3.0,3,0,0,69
78125,0,21,0,1,2,2,35,3.0,4,0,0,82
65292,8,18,0,1,0,1,39,5.0,12,1,0,82
8640,8,10,0,1,2,1,30,1.0,6,0,0,81
12665,7,31,0,1,2,1,27,5.0,3,1,0,47
36048,4,19,0,0,2,1,35,5.0,8,0,0,64
55261,8,28,2,1,2,1,37,1.0,2,1,0,84
10107,0,14,2,1,0,2,37,1.0,2,0,0,82
21700,7,11,0,0,0,1,33,2.0,5,1,1,54
68340,0,18,0,1,2,1,31,3.0,6,1,0,83
39278,6,31,2,1,2,2,38,4.0,7,0,0,86
61370,7,29,2,1,0,1,42,4.0,13,0,0,48
5748,0,19,0,1,0,1,32,3.0,5,0,0,86
51248,2,14,0,1,2,1,32,1.0,6,0,0,48
29211,5,18,0,1,0,1,29,1.0,6,0,0,73
24077,7,19,0,1,2,2,31,5.0,5,1,0,50
70482,7,20,2,1,0,1,38,2.0,4,1,0,47
52445,7,0,2,1,0,1,37,5.0,4,1,0,49
64598,7,4,0,1,0,1,37,3.0,3,0,0,48
6096,7,19,0,0,2,1,31,5.0,2,1,0,50
64681,7,2,0,1,2,1,37,5.0,7,0,0,51
71879,1,15,0,1,2,1,30,4.0,5,1,0,60
64617,7,31,2,1,2,1,49,3.0,4,0,0,49
45823,8,18,0,0,0,1,29,3.0,4,0,0,80
47606,7,24,2,0,2,1,35,1.0,3,0,0,47
58139,1,15,2,1,2,2,33,3.0,5,0,0,63
19861,7,28,2,1,0,1,28,3.0,3,1,0,49
35747,8,13,0,1,0,1,48,4.0,8,0,0,82
23054,7,19,0,0,0,1,29,5.0,2,1,0,49
46525,8,4,2,1,0,1,51,4.0,5,0,0,81
50819,8,8,0,1,2,1,26,5.0,2,1,0,81
5634,8,19,0,0,0,2,31,3.0,4,0,0,81
52899,7,25,0,1,0,1,39,1.0,10,0,0,51
15750,0,11,0,1,0,1,31,5.0,8,1,0,85
48224,7,11,2,1,0,2,36,3.0,7,0,0,51
71950,7,8,0,1,0,2,32,1.0,10,0,0,54
61389,5,4,2,0,2,1,39,3.0,4,0,0,76
59515,7,24,0,1,2,2,41,1.0,11,0,0,48
61743,0,14,0,1,0,2,27,4.0,2,1,0,83
35052,5,3,0,0,0,1,29,4.0,9,0,0,72
22389,4,15,2,0,2,1,42,3.0,11,0,0,60
1883,5,10,0,1,2,1,36,3.0,5,0,0,71
73999,1,14,0,0,0,1,27,3.0,4,0,0,70
12307,0,31,0,1,0,1,29,4.0,5,0,0,86
655,7,31,0,1,2,2,31,4.0,5,0,0,51
69922,7,5,0,0,2,1,33,4.0,8,1,0,49
8165,7,20,2,1,1,1,32,5.0,7,0,0,63
63267,2,11,2,1,0,1,36,4.0,3,0,0,50
48890,5,11,2,0,0,1,49,1.0,2,0,0,67
43335,4,11,0,1,2,1,42,5.0,11,0,0,72
4936,7,32,0,1,0,1,28,5.0,2,0,0,51
44936,7,7,0,1,2,1,45,5.0,6,0,0,55
2975,0,14,2,1,2,1,31,5.0,7,0,0,81
56558,4,11,0,1,0,2,36,5.0,8,0,0,57
67768,0,18,0,1,0,2,25,5.0,2,1,0,89
35532,4,14,0,1,2,1,37,1.0,3,0,0,59
28148,7,32,0,1,0,1,35,4.0,7,1,0,51
29310,8,11,0,0,0,2,34,2.0,5,0,0,77
71272,0,11,2,1,0,2,40,2.0,7,0,0,81
72910,7,14,2,1,0,1,37,4.0,9,0,0,47
22023,4,30,0,1,0,1,32,4.0,7,1,0,63
1164,8,20,0,0,2,1,29,5.0,4,1,0,73
18373,7,24,0,1,2,4,25,3.0,2,1,0,50
51701,2,15,2,1,2,1,38,5.0,12,1,0,52
8220,5,18,0,0,2,1,33,4.0,7,0,0,68
56473,0,18,0,1,2,1,31,3.0,3,1,1,85
44215,8,5,0,1,0,1,30,4.0,7,1,0,75
9350,7,18,0,0,0,1,31,5.0,9,0,0,44
59407,4,8,0,0,2,1,26,5.0,2,1,0,60
52819,5,11,0,1,0,2,54,4.0,13,1,0,69
72002,0,11,0,0,2,1,34,3.0,8,0,0,82
4829,4,14,2,0,2,1,36,5.0,3,1,0,55
74253,4,6,0,1,0,1,36,4.0,5,1,0,58
8341,7,32,0,1,0,1,34,3.0,9,0,0,50
78239,4,11,0,1,0,1,26,4.0,6,0,0,63
7446,2,14,0,0,0,1,28,4.0,4,0,0,52
53273,4,6,2,1,2,1,34,2.0,4,0,0,68
12417,7,0,0,1,0,1,27,4.0,3,0,0,49
50061,4,11,0,1,1,2,33,3.0,3,1,0,63
32578,5,11,2,0,0,3,39,3.0,5,0,0,66
29579,7,7,2,1,0,2,33,4.0,4,1,0,47
63032,8,21,2,0,0,1,34,2.0,7,0,0,81
39672,7,7,0,1,2,1,32,4.0,3,1,1,54
18665,3,31,0,1,0,3,49,3.0,3,0,0,59
46863,7,2,0,1,2,1,37,5.0,9,0,0,61
5719,0,21,0,1,0,1,31,1.0,6,0,0,91
58182,4,14,0,1,0,2,44,5.0,4,1,1,60
34549,6,18,2,1,0,1,35,1.0,6,0,0,85
17303,7,4,0,1,0,1,35,3.0,9,0,0,48
51341,0,21,0,1,0,1,32,4.0,4,1,0,85
49552,0,14,0,1,0,2,27,3.0,4,1,0,86
49947,0,11,0,1,2,1,27,4.0,4,0,0,87
38543,0,14,2,1,2,1,49,3.0,19,0,0,85
57119,4,25,0,1,0,1,39,4.0,7,0,0,63
64138,5,31,0,0,0,1,53,4.0,3,1,0,67
8944,8,3,0,1,0,1,33,4.0,6,0,0,81
6601,7,13,0,1,0,1,38,4.0,5,0,0,50
61978,4,14,2,1,0,3,32,3.0,10,0,0,59
35848,3,11,2,1,0,1,39,1.0,8,0,0,57
34559,0,2,0,1,2,1,33,3.0,5,0,0,81
12744,2,20,2,0,2,1,33,5.0,3,0,0,50
33833,2,14,0,1,0,1,23,2.0,2,0,0,45
68274,1,24,0,1,0,1,34,3.0,5,1,0,59
2854,8,6,0,1,0,1,36,3.0,4,0,0,78
48611,4,24,0,0,0,1,30,4.0,3,1,0,61
30943,6,11,0,1,2,3,26,1.0,2,1,0,83
69012,7,6,0,1,0,1,30,5.0,2,0,0,53
21060,4,18,0,1,2,1,39,1.0,3,0,0,61
6709,0,24,0,1,0,1,27,3.0,3,1,0,84
50492,7,11,2,1,0,1,34,4.0,10,0,0,46
40654,6,11,0,1,2,1,38,3.0,11,0,0,88
24439,4,22,2,1,2,1,45,3.0,4,0,0,62
56745,2,23,0,1,0,1,35,2.0,8,1,0,45
12379,4,28,0,0,0,1,46,5.0,6,1,0,56
19657,4,28,0,1,2,1,44,3.0,2,1,0,57
55720,2,17,2,0,2,1,32,5.0,3,1,0,50
63213,4,28,2,0,2,2,34,3.0,7,0,0,63
55167,7,15,0,1,0,1,40,3.0,5,0,0,56
77318,0,17,0,1,2,1,29,5.0,4,0,0,82
49416,4,21,0,0,0,1,32,3.0,5,0,0,62
34063,7,25,0,1,0,4,32,3.0,6,0,0,47
11731,7,14,2,1,2,1,31,2.0,4,0,0,53
78107,2,27,0,1,0,1,31,3.0,4,0,0,48
65732,4,14,2,0,0,1,41,4.0,6,0,0,55
7443,8,19,0,1,0,2,34,5.0,9,0,0,79
41708,2,29,0,1,0,1,34,3.0,5,0,0,47
2636,7,30,0,1,2,1,40,3.0,5,0,0,52
32318,7,11,0,0,2,1,35,5.0,7,0,0,61
6940,4,25,0,1,2,1,39,5.0,6,0,0,62
21496,0,11,0,1,0,3,42,5.0,15,1,0,88
74171,1,7,1,1,0,2,25,3.0,3,0,0,61
54085,5,8,2,1,2,1,56,3.0,18,0,0,69
788,8,31,2,1,0,5,38,3.0,7,0,0,83
16070,0,24,0,0,0,2,28,3.0,4,0,0,89
50063,4,11,0,0,2,1,25,3.0,5,0,0,59
15540,4,4,0,0,0,1,44,1.0,4,0,0,66
49468,7,18,0,1,0,1,31,1.0,9,0,0,52
70243,7,0,0,0,2,1,28,2.0,3,1,0,46
29528,4,14,0,1,2,1,31,3.0,6,1,0,60
13974,4,6,0,1,2,2,38,2.0,4,1,0,58
31221,4,4,0,0,2,1,41,3.0,6,1,0,59
18862,8,0,2,1,0,2,37,4.0,5,0,0,80
75921,1,25,0,1,2,1,33,5.0,7,1,0,62
68327,4,7,2,0,2,1,46,5.0,15,1,0,61
39113,5,31,2,0,0,1,40,1.0,10,1,0,76
43762,4,14,0,0,2,1,30,5.0,4,1,0,95
71243,4,11,0,1,0,1,60,3.0,34,0,0,56
30612,7,0,2,1,2,2,31,3.0,7,0,0,46
117,7,7,2,1,0,1,50,3.0,4,0,0,51
26161,5,1,2,0,0,1,31,4.0,5,0,0,71
16752,6,24,0,1,0,1,33,4.0,4,0,0,85
66952,1,28,2,1,0,2,31,4.0,6,1,0,58
65824,8,32,0,0,0,1,31,3.0,5,0,1,81
52001,0,11,0,1,2,1,34,3.0,3,0,0,78
17769,8,6,0,1,0,1,30,3.0,3,1,1,98
38996,5,6,2,0,2,1,44,3.0,14,0,0,69
75826,7,31,2,1,0,3,39,1.0,10,0,0,51
49700,5,11,0,1,0,2,33,3.0,8,0,0,67
77698,4,11,0,1,2,1,37,5.0,9,1,0,63
47638,1,24,0,0,0,2,31,3.0,5,0,0,55
8586,7,24,0,1,0,1,40,5.0,5,1,0,47
19119,7,11,0,1,1,1,31,5.0,10,0,0,49
22666,5,1,2,1,2,1,42,2.0,10,0,0,64
71164,4,14,2,0,2,1,42,3.0,14,0,0,58
43921,8,12,0,1,0,1,26,3.0,2,0,0,82
37711,0,19,0,1,0,2,27,3.0,2,0,0,86
52717,4,13,0,1,0,2,34,1.0,3,1,0,58
7219,8,7,0,0,0,1,27,3.0,3,0,0,82
55821,5,14,0,1,2,3,33,3.0,6,0,0,72
65491,7,14,0,1,1,1,33,1.0,8,0,0,52
24784,0,20,0,1,0,1,31,4.0,8,1,0,84
1224,6,14,2,1,0,1,42,3.0,12,0,0,80
1189,6,19,0,1,0,1,33,2.0,4,1,0,80
706,7,22,2,1,2,1,42,5.0,10,1,0,53
38409,8,31,0,1,0,2,30,4.0,5,1,0,78
6168,8,31,0,0,0,1,35,5.0,7,1,0,81
61059,4,11,0,0,0,1,48,1.0,20,0,0,60
9914,4,31,2,1,0,1,37,1.0,8,0,0,57
412,5,29,0,0,2,1,29,4.0,2,0,0,70
40664,4,17,0,1,0,1,31,1.0,3,0,0,63
77276,7,4,0,1,0,1,43,3.0,13,0,0,46
72368,1,25,0,1,2,1,31,1.0,3,0,0,60
37671,7,4,0,1,0,1,47,5.0,5,1,0,47
64054,4,11,0,0,0,1,37,5.0,3,0,0,54
14317,5,15,0,1,0,2,33,3.0,7,0,0,70
70698,3,11,2,1,0,1,37,2.0,4,0,0,73
19257,5,11,0,0,0,1,30,3.0,5,0,0,70
70748,4,28,2,1,2,1,42,4.0,10,1,0,56
72876,7,20,0,1,0,2,26,5.0,2,0,0,47
26444,4,15,2,0,0,2,34,5.0,6,0,0,61
28280,5,14,0,1,2,1,30,4.0,3,1,0,72
32943,7,6,0,1,0,1,36,5.0,7,1,0,47
23670,6,15,2,1,2,1,35,3.0,10,0,0,85
28061,4,11,0,0,2,1,60,5.0,7,1,0,57
31487,7,14,2,1,0,1,33,2.0,7,0,0,49
77429,7,4,0,0,0,1,37,4.0,4,1,0,49
20336,0,21,0,1,2,2,35,4.0,8,1,0,83
22543,8,4,2,0,2,1,32,3.0,6,0,0,80
38888,5,17,0,1,2,1,30,2.0,4,0,0,73
12349,4,11,0,0,2,1,44,3.0,13,0,0,59
17347,8,15,2,1,0,1,44,3.0,4,0,0,76
32240,8,11,0,1,0,1,36,3.0,10,0,0,74
5886,5,11,0,1,2,3,25,3.0,4,0,0,65
62750,7,25,0,1,2,1,32,4.0,2,0,0,52
31404,5,28,0,1,0,1,33,5.0,3,0,0,78
78009,4,14,2,1,0,2,41,5.0,11,0,0,56
44002,1,19,0,1,0,2,34,3.0,5,0,0,59
51028,0,14,0,1,2,1,31,2.0,5,0,0,83
9849,8,7,0,1,0,1,28,3.0,1,0,0,80
5437,4,6,2,1,2,1,44,3.0,4,0,0,58
59752,7,11,2,0,2,1,38,5.0,8,0,0,48
66202,7,19,0,1,0,1,37,4.0,5,0,0,48
47106,0,24,0,1,2,1,32,5.0,6,0,0,86
30795,2,11,0,0,0,1,34,5.0,7,0,0,51
56633,7,12,0,1,0,2,31,4.0,7,0,0,46
75388,5,14,0,0,0,2,25,4.0,4,1,0,69
53408,4,6,0,1,1,1,39,4.0,3,1,0,60
38696,4,5,0,1,2,1,33,3.0,6,0,0,61
33192,7,18,0,0,0,1,26,2.0,4,0,0,50
25454,8,4,2,0,0,1,34,3.0,8,0,0,79
71811,4,5,2,1,2,1,33,4.0,6,0,0,60
37611,4,14,0,1,0,1,36,3.0,8,0,0,60
39338,7,25,0,1,2,1,31,3.0,5,0,0,53
10269,5,15,0,1,2,1,28,4.0,7,0,0,68
33009,8,26,0,1,2,1,41,3.0,11,1,0,81
10758,6,7,0,1,0,1,33,3.0,9,0,0,82
30160,7,27,0,1,0,1,32,4.0,5,0,0,49
32978,0,31,2,0,0,1,35,3.0,7,1,0,88
6385,7,13,2,1,0,1,36,3.0,2,0,0,48
46551,4,23,0,0,0,1,36,3.0,3,0,0,62
52218,4,23,0,0,0,1,28,4.0,5,1,0,55
5809,4,11,0,1,0,1,58,3.0,26,1,0,64
29227,7,2,0,1,0,1,39,4.0,9,0,0,52
49153,8,11,2,1,0,1,41,3.0,11,1,0,78
54995,7,28,0,1,2,1,30,3.0,3,0,0,52
72010,7,4,0,1,0,1,37,4.0,7,1,0,48
56115,7,11,0,1,1,1,31,5.0,3,1,0,45
41998,4,25,0,0,0,1,31,5.0,4,1,0,57
36948,5,31,0,1,0,1,23,3.0,2,0,0,72
61126,0,28,2,1,0,1,41,3.0,14,0,0,84
34774,5,19,2,1,0,1,43,1.0,7,0,0,69
30344,0,11,0,1,0,2,31,3.0,6,0,0,89
42521,8,19,0,1,2,1,25,3.0,2,0,0,78
23042,8,31,2,1,0,1,36,5.0,10,0,0,83
57301,5,11,0,1,2,2,43,3.0,14,1,0,69
47777,7,24,0,1,0,1,30,5.0,7,0,0,48
42229,7,4,0,1,2,1,43,5.0,13,0,0,49
67137,7,33,0,1,0,2,30,3.0,5,0,0,50
39155,1,11,0,1,2,1,40,5.0,3,0,0,60
74360,8,11,0,0,2,1,42,2.0,10,0,0,82
58881,7,31,0,1,0,1,35,5.0,8,0,0,60
55018,7,30,0,1,0,1,30,2.0,4,0,0,50
19902,8,0,0,0,2,2,28,4.0,4,0,0,78
49260,2,24,0,1,0,1,31,5.0,7,0,0,54
10104,4,11,0,0,2,1,39,3.0,12,1,0,60
63968,5,11,0,0,2,1,30,2.0,6,0,0,64
76077,8,11,2,0,2,1,52,1.0,7,0,0,81
54294,4,7,0,1,2,2,35,5.0,4,1,0,93
68719,3,31,0,1,0,1,30,2.0,1,0,0,56
45992,1,11,0,1,2,1,37,5.0,10,0,0,60
71304,4,11,0,1,1,1,33,3.0,4,1,0,55
7280,4,4,2,1,0,1,42,5.0,13,1,0,60
55437,7,21,0,1,2,2,33,1.0,8,0,0,53
17370,8,14,2,1,0,2,46,5.0,17,0,0,91
34486,1,31,2,1,0,2,31,2.0,2,0,0,64
15357,8,11,0,1,1,1,32,3.0,1,1,0,79
36409,7,31,0,1,2,1,23,4.0,2,1,0,51
64719,4,24,0,1,0,1,31,3.0,9,1,0,62
69446,4,11,0,0,0,1,47,1.0,6,0,0,61
71779,4,11,0,1,2,1,39,5.0,2,1,0,60
16163,7,15,2,1,0,1,35,5.0,6,0,0,51
36831,7,23,0,1,2,1,29,2.0,4,0,0,51
8210,4,8,0,0,0,1,26,3.0,2,1,0,61
20123,8,29,0,0,2,1,31,2.0,6,0,0,85
44745,8,14,0,1,0,1,41,3.0,2,0,0,74
27718,7,31,2,1,0,1,43,4.0,2,1,0,97
368,5,4,2,0,0,1,33,2.0,5,0,0,71
6090,0,14,0,1,1,1,26,5.0,4,0,0,88
69346,8,31,2,1,0,1,38,4.0,8,1,0,79
70562,5,11,0,0,2,1,39,4.0,5,1,0,73
45072,1,4,0,1,0,1,25,5.0,2,0,0,57
75856,8,14,2,1,2,1,43,1.0,15,0,0,79
13466,4,6,0,1,2,1,43,4.0,16,0,0,59
17689,7,4,0,1,0,1,36,3.0,9,0,0,50
56687,7,1,2,0,2,1,37,4.0,7,1,0,50
45344,7,5,0,1,0,1,37,4.0,9,0,0,51
63780,0,7,2,1,2,1,34,1.0,7,0,0,86
16813,7,11,0,1,0,2,55,3.0,11,1,0,51
77437,7,14,2,1,2,1,43,2.0,15,0,0,47
45065,3,24,0,1,2,1,35,3.0,7,0,0,61
11710,4,11,2,1,0,1,35,2.0,3,0,0,62
49542,0,2,0,1,0,2,35,4.0,3,1,0,83
34881,2,11,1,1,1,1,24,4.0,2,1,0,51
65657,8,5,0,0,2,1,43,2.0,5,1,0,81
54310,7,27,0,1,0,1,33,5.0,4,0,0,48
47919,5,11,0,0,2,1,30,3.0,2,0,0,74
25700,7,4,0,1,0,1,42,5.0,9,0,0,50
62541,2,31,2,0,2,1,40,3.0,6,0,0,53
51978,8,24,2,1,0,1,32,4.0,10,0,0,80
53705,7,11,2,1,0,1,31,1.0,4,0,0,49
51822,4,11,0,0,2,1,49,5.0,2,0,0,70
41582,0,21,0,0,2,1,28,4.0,6,0,0,84
24547,8,24,0,0,0,1,31,1.0,6,0,0,80
73552,0,11,0,1,0,2,33,4.0,5,0,0,84
42857,2,11,0,1,2,1,29,4.0,6,0,0,52
7078,4,24,0,1,2,1,28,4.0,2,0,0,59
54861,8,29,2,1,0,1,46,3.0,6,0,0,82
26995,4,31,2,1,0,1,44,5.0,4,1,0,63
72133,7,0,2,1,2,1,33,5.0,4,0,0,45
46760,1,25,0,0,0,1,29,5.0,5,0,0,63
19788,5,8,0,1,0,1,45,4.0,12,0,0,64
46980,7,4,2,0,0,1,33,4.0,6,1,0,52
34580,7,11,0,1,0,1,33,4.0,7,1,0,50
75131,4,25,0,1,0,1,36,3.0,3,0,0,59
23582,4,18,0,0,0,1,36,4.0,2,1,0,55
2184,4,11,2,0,2,1,38,3.0,8,0,0,58
57186,7,3,0,1,0,1,38,1.0,5,0,0,46
31015,7,11,2,1,0,1,37,4.0,3,1,0,51
9363,7,14,0,1,0,1,35,2.0,3,0,0,46
20607,5,7,0,0,0,1,33,5.0,5,1,0,73
403,1,11,0,1,2,1,32,3.0,6,0,0,61
66606,4,19,0,1,0,1,34,3.0,8,0,0,72
60801,7,11,0,0,2,1,56,4.0,6,1,0,47
54957,8,14,0,1,2,4,30,3.0,5,0,0,79
29451,6,11,0,1,2,1,34,5.0,4,1,0,83
42552,7,31,2,1,0,6,40,3.0,4,0,0,52
7681,4,28,2,1,2,1,42,5.0,6,1,0,64
53117,4,31,2,0,0,1,39,4.0,7,1,0,57
35300,7,29,2,1,2,1,35,3.0,7,0,0,52
3483,5,8,2,1,2,1,40,3.0,12,0,0,75
76854,4,20,2,1,0,1,34,3.0,8,1,0,59
2569,7,15,0,1,0,4,29,3.0,5,0,0,52
64309,7,18,0,1,2,1,49,3.0,16,0,0,50
67041,5,20,2,0,0,1,34,4.0,8,0,0,66
26051,5,11,0,0,0,1,37,4.0,4,1,0,74
48152,5,4,0,1,2,1,32,3.0,4,0,0,64
35373,4,15,2,1,2,2,39,3.0,14,0,0,62
57409,4,19,0,0,0,3,32,5.0,7,1,0,56
66980,7,11,2,1,2,1,36,5.0,5,0,0,53
38266,5,14,0,1,0,4,29,5.0,4,1,0,69
26217,7,11,0,1,2,1,27,4.0,5,0,0,45
57800,4,28,2,0,0,1,34,3.0,6,0,0,61
70212,5,11,2,1,2,1,41,3.0,12,1,0,69
19570,7,4,0,1,0,2,35,2.0,7,0,0,51
59445,2,20,0,1,2,1,29,5.0,5,1,0,47
3845,5,8,0,0,0,1,31,5.0,3,1,0,73
38320,3,19,0,0,2,3,26,5.0,2,1,0,64
6642,4,11,0,0,2,1,47,5.0,9,1,0,64
14797,2,21,0,0,0,1,28,2.0,3,0,0,46
16173,8,15,0,1,2,1,29,5.0,3,1,0,79
26439,4,32,2,0,2,1,33,5.0,4,0,0,63
8864,7,11,2,1,0,1,48,1.0,5,1,0,48
64189,0,31,0,1,0,2,29,3.0,2,0,0,87
59413,4,14,0,0,0,1,35,2.0,10,0,0,59
71544,7,28,2,1,0,1,42,2.0,5,0,0,49
52551,5,27,2,1,2,1,32,2.0,5,0,0,68
15695,4,6,0,0,2,1,40,3.0,10,1,1,58
67362,5,1,0,0,0,1,28,4.0,2,0,0,70
53788,7,10,0,1,2,1,32,4.0,5,0,0,50
16503,7,11,0,0,2,1,38,5.0,7,1,0,50
63074,4,14,2,1,1,1,33,3.0,4,1,0,57
15209,1,25,0,1,0,1,29,3.0,2,0,0,61
25809,7,14,0,1,2,1,47,1.0,13,0,0,48
23312,8,14,0,0,0,1,33,4.0,7,0,0,80
34268,7,25,0,1,2,2,34,4.0,3,1,0,50
41417,7,14,0,1,0,1,30,4.0,3,1,1,50
11609,4,24,0,0,0,1,31,5.0,5,1,0,62
46348,4,11,0,1,0,1,42,4.0,12,0,0,59
38867,7,25,0,1,2,1,26,4.0,3,0,0,51
46435,4,16,2,1,2,1,33,2.0,3,1,0,56
45832,4,4,2,1,2,1,35,5.0,5,0,1,57
18695,4,4,0,1,0,1,41,4.0,4,0,0,60
71027,7,11,2,0,2,1,42,5.0,5,1,0,48
45405,4,11,0,1,2,1,40,4.0,3,0,0,59
51477,7,28,2,1,0,1,46,1.0,4,0,0,47
24629,8,11,0,0,0,1,48,2.0,7,0,0,83
20348,8,14,2,1,0,1,32,1.0,2,1,0,75
38894,3,29,0,1,0,1,30,5.0,2,0,0,62
21626,7,14,0,0,0,1,28,4.0,4,1,0,48
630,1,28,2,0,0,1,35,5.0,7,1,0,59
4975,5,13,0,0,0,1,32,3.0,7,0,0,70
13612,7,11,2,0,0,1,35,2.0,5,0,0,49
61598,2,20,0,1,0,1,34,4.0,10,0,0,53
77859,4,11,0,0,0,1,59,3.0,6,1,0,55
29040,5,8,0,0,0,5,34,3.0,2,1,1,66
44525,7,28,2,1,0,1,36,1.0,7,0,0,50
38411,8,32,0,1,0,1,32,3.0,2,0,0,83
58339,4,24,0,0,2,1,34,4.0,9,0,0,64
47330,7,27,2,1,0,1,37,3.0,8,1,0,46
33934,0,12,0,1,0,1,40,3.0,6,0,0,89
2669,8,4,2,0,0,2,37,4.0,7,0,0,82
28923,8,15,2,0,2,1,36,4.0,4,1,0,75
53891,8,7,0,1,0,1,29,3.0,4,0,0,78
48700,2,14,2,0,2,1,33,3.0,5,0,0,46
45180,0,31,0,1,0,1,31,5.0,6,1,0,83
8885,4,19,0,0,2,1,45,5.0,17,0,0,63
12362,0,11,0,1,0,1,51,5.0,8,1,0,84
17378,2,12,2,1,2,1,33,3.0,4,1,0,53
49536,4,10,0,0,2,1,41,5.0,3,1,0,56
36604,7,28,0,1,0,1,33,1.0,3,0,0,54
52775,7,12,2,1,2,1,44,3.0,4,0,0,52
20004,4,11,2,0,2,1,38,5.0,10,0,0,64
73252,4,24,0,0,0,1,46,5.0,6,1,0,61
40533,7,28,2,0,0,1,36,1.0,3,1,0,47
14125,5,11,2,1,0,1,41,4.0,5,1,0,65
37930,7,17,0,0,0,1,31,3.0,3,0,0,48
77969,7,23,0,1,0,1,34,5.0,4,0,0,45
54021,4,30,0,0,0,2,37,3.0,9,0,0,63
49715,4,11,0,1,2,1,32,2.0,5,0,0,59
74682,0,33,0,1,2,1,26,2.0,4,0,0,82
37675,2,12,0,0,0,1,30,4.0,9,0,0,48
34173,1,15,0,1,0,1,26,3.0,5,0,0,59
50523,8,9,0,0,2,1,29,4.0,5,1,0,74
4347,8,17,0,0,0,1,30,4.0,7,1,0,84
57047,7,6,0,1,2,1,46,2.0,19,0,0,49
75662,4,14,2,1,0,1,38,5.0,4,1,0,62
5456,0,7,2,1,2,1,34,3.0,3,0,0,79
77045,4,31,2,1,0,1,50,3.0,11,0,0,59
50588,4,21,2,1,2,1,38,1.0,3,0,0,59
46157,8,11,0,0,0,1,31,3.0,5,0,0,79
78055,7,19,0,1,0,1,39,5.0,3,1,0,44
68471,7,4,0,1,0,1,28,5.0,3,1,0,51
60364,5,31,0,1,0,1,31,4.0,5,0,0,67
15592,5,14,0,0,0,3,34,3.0,4,0,0,75
23142,5,19,0,1,0,1,27,3.0,2,0,0,69
39393,7,19,0,1,0,1,28,1.0,3,0,0,49
39044,4,14,0,1,2,1,39,1.0,3,0,0,62
